Time	Iteration	AverageReturn	MaskedAverageReturn	StdReturn	MaskedStdReturn	MaxReturn	MaskedMaxReturn	MinReturn	MaskedMinReturn	EpLenMean	EpLenStd	ValidateAverageReturn	ValidateStdReturn	ValidateMaxReturn	TimestepsThisBatch	TimestepsSoFar
28371.58356332779	2630	374.563	369.211	128.278	126.954	580.668	570.668	-57.7759	-57.6731	101.0	0.0	0.0	0.0	0.0	10100.0	26573100.0
28382.089357614517	2631	384.636	381.623	111.868	110.994	582.561	572.561	71.2446	71.4028	101.0	0.0	0.0	0.0	0.0	10100.0	26583200.0
28392.65320944786	2632	391.171	386.53	131.433	130.672	631.978	621.978	-189.768	-189.377	101.0	0.0	0.0	0.0	0.0	10100.0	26593300.0
28402.87132549286	2633	376.706	371.961	119.875	120.288	581.695	571.695	-62.6141	-72.6141	101.0	0.0	0.0	0.0	0.0	10100.0	26603400.0
28413.225689172745	2634	380.616	376.081	117.558	116.309	619.708	609.708	21.3762	21.5311	101.0	0.0	0.0	0.0	0.0	10100.0	26613500.0
28423.668027162552	2635	357.487	352.24	113.873	113.953	549.892	539.892	-114.859	-113.707	101.0	0.0	0.0	0.0	0.0	10100.0	26623600.0
28434.946979045868	2636	361.933	357.799	104.46	104.201	600.427	600.584	88.7214	78.7214	101.0	0.0	0.0	0.0	0.0	10100.0	26633700.0
28446.137043952942	2637	364.978	360.843	112.891	112.878	551.985	552.17	-143.39	-153.39	101.0	0.0	0.0	0.0	0.0	10100.0	26643800.0
28456.832105636597	2638	399.63	395.174	88.8968	88.0727	568.154	558.154	114.952	115.535	101.0	0.0	0.0	0.0	0.0	10100.0	26653900.0
28466.749129533768	2639	378.32	374.799	128.339	128.154	602.098	602.441	-70.7031	-70.2385	101.0	0.0	0.0	0.0	0.0	10100.0	26664000.0
28476.790411949158	2640	374.835	370.302	105.306	104.346	579.187	569.187	144.312	144.491	101.0	0.0	0.0	0.0	0.0	10100.0	26674100.0
28486.973417282104	2641	373.299	369.573	107.5	106.028	591.168	586.273	-120.013	-119.817	101.0	0.0	0.0	0.0	0.0	10100.0	26684200.0
28497.479989528656	2642	370.884	366.648	105.7	105.202	581.13	571.13	-28.5068	-28.217	101.0	0.0	0.0	0.0	0.0	10100.0	26694300.0
28507.766621112823	2643	347.051	342.518	95.5377	94.512	560.129	550.129	82.1178	82.3485	101.0	0.0	0.0	0.0	0.0	10100.0	26704400.0
28518.208866596222	2644	348.783	344.755	84.4688	84.5245	494.598	494.767	118.808	118.996	101.0	0.0	0.0	0.0	0.0	10100.0	26714500.0
28528.247833013535	2645	345.828	341.788	97.3288	96.677	536.209	536.476	60.4352	60.6112	101.0	0.0	0.0	0.0	0.0	10100.0	26724600.0
28539.2286965847	2646	351.151	347.219	109.108	108.65	519.692	519.837	-27.558	-37.558	101.0	0.0	0.0	0.0	0.0	10100.0	26734700.0
28550.157338619232	2647	351.211	347.877	95.5786	95.2349	520.4	520.548	123.365	123.91	101.0	0.0	0.0	0.0	0.0	10100.0	26744800.0
28561.0918738842	2648	352.587	348.249	99.2472	99.1539	530.324	530.425	-148.495	-148.244	101.0	0.0	0.0	0.0	0.0	10100.0	26754900.0
28571.40418958664	2649	321.144	316.626	124.994	124.249	541.86	541.964	-316.452	-315.685	101.0	0.0	0.0	0.0	0.0	10100.0	26765000.0
28581.517683029175	2650	307.806	304.586	104.674	103.59	479.74	469.74	-106.648	-106.472	101.0	0.0	0.0	0.0	0.0	10100.0	26775100.0
28591.76401901245	2651	331.333	327.398	96.1304	95.4458	506.247	506.399	-75.688	-75.3348	101.0	0.0	0.0	0.0	0.0	10100.0	26785200.0
28602.115857839584	2652	362.796	358.365	102.393	101.639	563.409	563.519	-50.0464	-49.4069	101.0	0.0	0.0	0.0	0.0	10100.0	26795300.0
28612.082845926285	2653	355.208	351.284	123.094	121.975	592.214	582.214	-280.166	-279.51	101.0	0.0	0.0	0.0	0.0	10100.0	26805400.0
28622.3367023468	2654	324.44	320.83	110.552	109.872	538.758	528.758	-81.4529	-91.4529	101.0	0.0	0.0	0.0	0.0	10100.0	26815500.0
28632.859511852264	2655	342.413	337.89	127.295	126.655	582.099	579.909	-257.011	-256.512	101.0	0.0	0.0	0.0	0.0	10100.0	26825600.0
28643.14511680603	2656	309.124	305.898	113.477	112.731	536.978	537.079	-97.042	-96.9004	101.0	0.0	0.0	0.0	0.0	10100.0	26835700.0
28654.325964689255	2657	284.81	281.4	99.2771	98.8164	534.376	524.376	62.5331	62.7631	101.0	0.0	0.0	0.0	0.0	10100.0	26845800.0
28665.223952531815	2658	297.501	294.386	130.413	129.468	561.266	551.266	-165.519	-164.909	101.0	0.0	0.0	0.0	0.0	10100.0	26855900.0
28675.58434152603	2659	328.65	325.023	114.724	113.768	560.644	558.631	-110.969	-110.69	101.0	0.0	0.0	0.0	0.0	10100.0	26866000.0
28686.194090127945	2660	338.621	335.409	104.811	104.061	517.268	517.466	-293.457	-292.621	101.0	0.0	0.0	0.0	0.0	10100.0	26876100.0
28696.345767974854	2661	360.904	357.072	98.7328	98.2846	527.891	528.093	-94.1106	-93.8063	101.0	0.0	0.0	0.0	0.0	10100.0	26886200.0
28706.6934902668	2662	375.536	371.622	107.458	106.301	569.584	559.584	-283.348	-282.714	101.0	0.0	0.0	0.0	0.0	10100.0	26896300.0
28716.808052301407	2663	363.007	358.058	113.414	112.014	544.758	534.758	-261.393	-261.026	101.0	0.0	0.0	0.0	0.0	10100.0	26906400.0
28726.907412052155	2664	375.925	372.1	135.453	134.991	612.086	602.086	-255.148	-254.9	101.0	0.0	0.0	0.0	0.0	10100.0	26916500.0
28737.103677034378	2665	351.39	346.964	106.353	105.819	575.735	575.932	54.9049	44.9049	101.0	0.0	0.0	0.0	0.0	10100.0	26926600.0
28747.68150806427	2666	351.154	347.329	124.693	123.036	565.814	557.377	-2.02989	-1.84681	101.0	0.0	0.0	0.0	0.0	10100.0	26936700.0
28758.449267864227	2667	331.187	326.763	128.95	127.973	610.782	611.183	-263.06	-262.624	101.0	0.0	0.0	0.0	0.0	10100.0	26946800.0
28769.385725021362	2668	350.664	345.819	124.544	123.906	599.728	599.844	-280.364	-290.364	101.0	0.0	0.0	0.0	0.0	10100.0	26956900.0
28780.337106227875	2669	337.263	333.131	128.232	128.541	514.809	504.809	-223.704	-223.4	101.0	0.0	0.0	0.0	0.0	10100.0	26967000.0
28790.234570741653	2670	346.049	341.81	99.4728	99.0511	506.918	496.918	-156.236	-155.532	101.0	0.0	0.0	0.0	0.0	10100.0	26977100.0
28800.549968004227	2671	323.715	319.388	83.2236	82.731	497.066	487.066	101.497	101.999	101.0	0.0	0.0	0.0	0.0	10100.0	26987200.0
28810.823006391525	2672	315.03	311.306	81.6964	81.3474	455.397	445.397	-16.3443	-16.1048	101.0	0.0	0.0	0.0	0.0	10100.0	26997300.0
28820.9272108078	2673	296.978	293.556	85.1645	84.9411	476.317	476.549	-91.2133	-90.983	101.0	0.0	0.0	0.0	0.0	10100.0	27007400.0
28831.22511267662	2674	305.451	302.148	89.5861	88.8628	453.411	451.948	-177.659	-176.666	101.0	0.0	0.0	0.0	0.0	10100.0	27017500.0
28841.57553100586	2675	351.773	348.945	84.2427	84.0807	548.193	548.325	21.8868	22.0755	101.0	0.0	0.0	0.0	0.0	10100.0	27027600.0
28851.854951143265	2676	344.584	340.857	125.078	124.808	544.774	539.954	-357.001	-356.672	101.0	0.0	0.0	0.0	0.0	10100.0	27037700.0
28862.48615884781	2677	358.44	354.297	109.766	109.038	557.825	547.825	-193.862	-193.533	101.0	0.0	0.0	0.0	0.0	10100.0	27047800.0
28873.53758239746	2678	342.124	338.7	123.879	123.11	556.995	551.203	-12.0342	-11.8846	101.0	0.0	0.0	0.0	0.0	10100.0	27057900.0
28884.718391656876	2679	378.802	374.468	96.5501	95.7083	568.117	568.293	73.5137	73.6476	101.0	0.0	0.0	0.0	0.0	10100.0	27068000.0
28895.42547774315	2680	375.49	370.561	118.29	117.714	568.351	568.485	2.5009	2.68509	101.0	0.0	0.0	0.0	0.0	10100.0	27078100.0
28905.624302387238	2681	386.79	382.754	118.789	118.733	586.245	582.179	13.8566	3.85657	101.0	0.0	0.0	0.0	0.0	10100.0	27088200.0
28915.494834184647	2682	369.231	364.691	129.664	129.005	601.108	591.108	28.7608	29.1992	101.0	0.0	0.0	0.0	0.0	10100.0	27098300.0
28925.697464942932	2683	387.133	381.782	127.52	126.299	651.377	651.478	-86.335	-86.0914	101.0	0.0	0.0	0.0	0.0	10100.0	27108400.0
28935.800675868988	2684	377.099	373.163	116.627	116.053	595.704	591.748	-10.402	-20.402	101.0	0.0	0.0	0.0	0.0	10100.0	27118500.0
28945.889580249786	2685	388.205	383.342	98.9854	98.6387	623.248	613.248	79.2431	69.2431	101.0	0.0	0.0	0.0	0.0	10100.0	27128600.0
28956.25042271614	2686	394.488	389.851	134.858	133.322	612.355	609.395	-332.823	-332.368	101.0	0.0	0.0	0.0	0.0	10100.0	27138700.0
28966.117352724075	2687	397.832	392.578	119.22	117.425	590.97	580.97	44.8194	45.0532	101.0	0.0	0.0	0.0	0.0	10100.0	27148800.0
28976.81609582901	2688	409.512	404.772	117.58	116.652	643.258	633.258	44.8713	45.0328	101.0	0.0	0.0	0.0	0.0	10100.0	27158900.0
28988.453454971313	2689	383.472	378.112	125.444	125.069	600.435	592.275	-24.9713	-34.9713	101.0	0.0	0.0	0.0	0.0	10100.0	27169000.0
28999.54386806488	2690	413.664	409.114	116.492	115.582	651.918	641.918	18.4281	18.6626	101.0	0.0	0.0	0.0	0.0	10100.0	27179100.0
29009.920707702637	2691	398.868	393.712	135.015	134.204	612.426	602.426	-210.532	-209.983	101.0	0.0	0.0	0.0	0.0	10100.0	27189200.0
29020.05756664276	2692	394.365	389.929	105.15	104.798	612.11	602.11	-71.1922	-81.1922	101.0	0.0	0.0	0.0	0.0	10100.0	27199300.0
29030.558502435684	2693	349.914	346.586	137.423	136.374	529.523	529.732	-251.817	-261.817	101.0	0.0	0.0	0.0	0.0	10100.0	27209400.0
29040.98350596428	2694	368.818	364.272	126.587	126.423	594.315	584.315	-277.825	-277.312	101.0	0.0	0.0	0.0	0.0	10100.0	27219500.0
29051.050434827805	2695	385.991	381.751	133.595	133.32	589.259	582.304	-221.004	-231.004	101.0	0.0	0.0	0.0	0.0	10100.0	27229600.0
29061.242349386215	2696	409.964	404.697	96.9792	96.2518	603.298	593.298	124.409	114.409	101.0	0.0	0.0	0.0	0.0	10100.0	27239700.0
29071.194417476654	2697	421.645	417.394	101.076	100.491	611.495	601.495	67.7374	57.7374	101.0	0.0	0.0	0.0	0.0	10100.0	27249800.0
29081.736939907074	2698	418.084	412.523	120.828	120.235	643.405	633.405	-147.094	-146.958	101.0	0.0	0.0	0.0	0.0	10100.0	27259900.0
29093.069614887238	2699	375.427	371.482	133.318	132.248	560.73	550.73	-116.406	-116.001	101.0	0.0	0.0	0.0	0.0	10100.0	27270000.0
29103.612422466278	2700	392.711	388.887	116.928	115.861	601.634	591.634	-222.236	-221.728	101.0	0.0	0.0	0.0	0.0	10100.0	27280100.0
29114.104726552963	2701	433.637	428.172	90.2019	89.7379	694.655	684.655	184.184	174.888	101.0	0.0	0.0	0.0	0.0	10100.0	27290200.0
29124.27967953682	2702	434.333	429.882	108.311	107.145	671.609	661.609	36.5129	36.7491	101.0	0.0	0.0	0.0	0.0	10100.0	27300300.0
29134.40297484398	2703	409.612	404.555	102.526	102.075	600.617	590.617	16.8137	6.81367	101.0	0.0	0.0	0.0	0.0	10100.0	27310400.0
29144.499213933945	2704	378.863	374.227	138.322	138.257	580.462	580.677	-234.132	-233.638	101.0	0.0	0.0	0.0	0.0	10100.0	27320500.0
29155.03234887123	2705	395.591	392.66	94.7605	94.3526	591.561	581.561	-99.6836	-99.0562	101.0	0.0	0.0	0.0	0.0	10100.0	27330600.0
29165.213889360428	2706	297.187	292.543	116.267	116.074	505.675	495.675	-192.986	-192.81	101.0	0.0	0.0	0.0	0.0	10100.0	27340700.0
29175.744393348694	2707	345.572	341.753	131.345	129.419	591.345	581.345	-108.056	-107.86	101.0	0.0	0.0	0.0	0.0	10100.0	27350800.0
29186.420521736145	2708	382.442	377.81	156.176	155.704	709.061	699.061	-343.059	-353.059	101.0	0.0	0.0	0.0	0.0	10100.0	27360900.0
29197.045744419098	2709	374.488	369.741	112.237	112.203	581.632	581.775	72.1194	62.1194	101.0	0.0	0.0	0.0	0.0	10100.0	27371000.0
29208.418060064316	2710	326.41	322.681	136.76	135.784	623.48	623.628	-307.121	-306.735	101.0	0.0	0.0	0.0	0.0	10100.0	27381100.0
29219.53381705284	2711	383.807	379.673	147.345	146.83	589.895	590.027	-111.375	-111.147	101.0	0.0	0.0	0.0	0.0	10100.0	27391200.0
29229.84515595436	2712	413.838	409.499	136.576	135.548	623.277	613.277	-136.83	-136.236	101.0	0.0	0.0	0.0	0.0	10100.0	27401300.0
29239.89064002037	2713	324.372	320.769	146.671	145.661	623.044	623.179	-197.665	-197.088	101.0	0.0	0.0	0.0	0.0	10100.0	27411400.0
29250.357776641846	2714	292.316	288.295	141.526	139.849	538.857	528.857	-189.953	-189.332	101.0	0.0	0.0	0.0	0.0	10100.0	27421500.0
29260.552438259125	2715	320.507	316.994	129.062	127.782	508.231	508.334	-217.763	-216.903	101.0	0.0	0.0	0.0	0.0	10100.0	27431600.0
29270.61933708191	2716	374.564	369.516	137.646	136.372	611.143	611.274	-240.536	-240.328	101.0	0.0	0.0	0.0	0.0	10100.0	27441700.0
29280.907888174057	2717	397.545	392.814	132.94	131.91	619.59	609.59	-115.909	-115.276	101.0	0.0	0.0	0.0	0.0	10100.0	27451800.0
29291.21195268631	2718	379.153	375.436	143.822	143.378	673.362	663.362	-344.808	-344.215	101.0	0.0	0.0	0.0	0.0	10100.0	27461900.0
29301.33338689804	2719	369.116	364.079	101.257	101.246	538.943	528.943	100.189	100.383	101.0	0.0	0.0	0.0	0.0	10100.0	27472000.0
29312.29253554344	2720	358.051	354.028	119.405	118.677	577.159	567.159	-44.6325	-44.4837	101.0	0.0	0.0	0.0	0.0	10100.0	27482100.0
29323.503752708435	2721	380.153	376.115	102.215	101.923	561.842	551.842	54.7163	44.7163	101.0	0.0	0.0	0.0	0.0	10100.0	27492200.0
29334.409208774567	2722	352.224	347.888	107.383	106.912	528.375	528.521	-71.5019	-71.3405	101.0	0.0	0.0	0.0	0.0	10100.0	27502300.0
29344.514712572098	2723	323.018	318.791	108.78	108.392	550.166	540.166	-167.336	-167.212	101.0	0.0	0.0	0.0	0.0	10100.0	27512400.0
29354.936384677887	2724	298.515	295.107	82.8333	82.2174	493.994	494.264	11.8047	1.80469	101.0	0.0	0.0	0.0	0.0	10100.0	27522500.0
29364.952767133713	2725	309.643	306.712	95.1578	94.9824	507.593	498.869	-181.797	-181.607	101.0	0.0	0.0	0.0	0.0	10100.0	27532600.0
29375.212265729904	2726	319.638	314.506	121.251	121.373	565.007	555.007	-306.744	-306.119	101.0	0.0	0.0	0.0	0.0	10100.0	27542700.0
29385.296692609787	2727	354.9	351.493	98.7632	98.2001	574.031	574.17	-109.603	-109.486	101.0	0.0	0.0	0.0	0.0	10100.0	27552800.0
29395.640508174896	2728	351.234	347.509	114.795	113.82	538.386	538.525	-173.492	-173.145	101.0	0.0	0.0	0.0	0.0	10100.0	27562900.0
29405.762439250946	2729	356.011	351.387	98.1175	97.3761	592.749	582.749	90.8695	91.4785	101.0	0.0	0.0	0.0	0.0	10100.0	27573000.0
29416.402155399323	2730	339.234	335.619	111.191	110.623	545.7	545.849	-49.7023	-59.7023	101.0	0.0	0.0	0.0	0.0	10100.0	27583100.0
29427.84299850464	2731	343.375	338.44	107.427	107.153	540.894	531.092	-54.5114	-64.5114	101.0	0.0	0.0	0.0	0.0	10100.0	27593200.0
29439.194708108902	2732	365.871	361.536	106.687	105.983	539.347	539.458	-33.2519	-43.2519	101.0	0.0	0.0	0.0	0.0	10100.0	27603300.0
29449.770709514618	2733	374.275	369.73	134.764	133.959	611.082	601.082	-278.7	-278.538	101.0	0.0	0.0	0.0	0.0	10100.0	27613400.0
29460.02356314659	2734	357.054	354.26	125.372	125.285	581.304	581.438	-199.827	-199.19	101.0	0.0	0.0	0.0	0.0	10100.0	27623500.0
29470.37137246132	2735	345.905	341.475	124.058	123.088	540.516	540.743	-156.292	-155.888	101.0	0.0	0.0	0.0	0.0	10100.0	27633600.0
29480.662569522858	2736	368.932	364.508	110.702	110.286	591.545	591.705	8.78784	9.08803	101.0	0.0	0.0	0.0	0.0	10100.0	27643700.0
29490.82493185997	2737	374.233	369.798	112.758	111.759	592.682	592.796	2.16955	-7.83045	101.0	0.0	0.0	0.0	0.0	10100.0	27653800.0
29501.096056461334	2738	328.828	325.512	105.754	104.926	570.509	570.65	-4.2266	-4.07485	101.0	0.0	0.0	0.0	0.0	10100.0	27663900.0
29511.6915268898	2739	268.203	265.233	126.023	124.843	553.546	543.546	-7.66525	-17.6653	101.0	0.0	0.0	0.0	0.0	10100.0	27674000.0
29522.282487392426	2740	222.166	220.325	145.925	144.609	588.787	578.787	-217.658	-217.158	101.0	0.0	0.0	0.0	0.0	10100.0	27684100.0
29533.41310119629	2741	233.977	231.184	139.975	138.873	600.41	590.41	-60.3354	-59.7666	101.0	0.0	0.0	0.0	0.0	10100.0	27694200.0
29544.4025683403	2742	303.255	298.939	135.62	133.905	578.334	568.334	-13.5777	-12.952	101.0	0.0	0.0	0.0	0.0	10100.0	27704300.0
29555.059655189514	2743	362.049	358.009	116.427	115.395	593.116	583.116	-81.2866	-81.0957	101.0	0.0	0.0	0.0	0.0	10100.0	27714400.0
29565.521913051605	2744	354.385	350.05	108.666	107.603	609.931	599.931	126.527	126.902	101.0	0.0	0.0	0.0	0.0	10100.0	27724500.0
29576.028466701508	2745	335.782	331.241	100.435	99.9457	530.449	528.114	-135.031	-145.031	101.0	0.0	0.0	0.0	0.0	10100.0	27734600.0
29586.656008005142	2746	331.509	327.489	89.7276	89.1524	505.759	505.922	64.1885	64.5268	101.0	0.0	0.0	0.0	0.0	10100.0	27744700.0
29596.915095806122	2747	304.753	301.038	100.329	99.1704	540.669	530.669	-80.0055	-79.7264	101.0	0.0	0.0	0.0	0.0	10100.0	27754800.0
29607.20246553421	2748	334.154	329.746	104.91	103.687	570.671	562.919	68.146	68.3079	101.0	0.0	0.0	0.0	0.0	10100.0	27764900.0
29617.848517656326	2749	322.147	317.829	120.941	120.395	553.269	543.269	-196.01	-195.836	101.0	0.0	0.0	0.0	0.0	10100.0	27775000.0
29628.385259389877	2750	262.008	258.931	129.313	128.217	482.51	481.342	-263.26	-263.052	101.0	0.0	0.0	0.0	0.0	10100.0	27785100.0
29639.151175260544	2751	257.127	253.839	95.1905	94.4351	485.99	475.99	3.35669	-6.64331	101.0	0.0	0.0	0.0	0.0	10100.0	27795200.0
29650.31480741501	2752	242.406	239.106	87.368	87.1652	450.674	450.893	12.8751	13.789	101.0	0.0	0.0	0.0	0.0	10100.0	27805300.0
29661.309617996216	2753	250.742	247.76	86.8327	85.543	443.724	433.724	-97.4166	-96.8157	101.0	0.0	0.0	0.0	0.0	10100.0	27815400.0
29671.492013454437	2754	273.055	270.062	100.364	100.466	442.665	442.92	-99.9935	-109.994	101.0	0.0	0.0	0.0	0.0	10100.0	27825500.0
29681.328137636185	2755	291.161	287.756	82.5703	81.8304	517.907	507.907	73.5213	63.5213	101.0	0.0	0.0	0.0	0.0	10100.0	27835600.0
29691.78233242035	2756	300.519	296.71	103.955	103.058	510.102	510.348	-236.826	-235.925	101.0	0.0	0.0	0.0	0.0	10100.0	27845700.0
29702.397356510162	2757	309.07	305.337	113.309	112.792	500.909	490.909	-200.927	-200.508	101.0	0.0	0.0	0.0	0.0	10100.0	27855800.0
29712.99057817459	2758	294.565	291.583	106.45	105.482	525.988	515.988	-3.58157	-3.09904	101.0	0.0	0.0	0.0	0.0	10100.0	27865900.0
29722.82228422165	2759	280.718	277.228	130.002	128.842	567.408	557.408	-280.609	-280.482	101.0	0.0	0.0	0.0	0.0	10100.0	27876000.0
29733.12704515457	2760	274.302	271.91	120.14	119.605	489.345	479.345	-133.891	-133.523	101.0	0.0	0.0	0.0	0.0	10100.0	27886100.0
29743.659385204315	2761	291.444	287.738	114.051	113.294	474.724	474.896	-39.5187	-39.0233	101.0	0.0	0.0	0.0	0.0	10100.0	27896200.0
29754.53390789032	2762	361.234	356.795	109.789	110.065	572.068	562.068	50.4713	40.4713	101.0	0.0	0.0	0.0	0.0	10100.0	27906300.0
29766.036002635956	2763	340.033	336.22	162.491	160.84	560.176	551.978	-363.57	-362.6	101.0	0.0	0.0	0.0	0.0	10100.0	27916400.0
29776.35549402237	2764	342.544	337.411	142.404	141.368	655.804	645.804	-63.9278	-63.5897	101.0	0.0	0.0	0.0	0.0	10100.0	27926500.0
29786.39266896248	2765	318.736	315.519	147.624	146.695	565.853	555.853	-318.517	-318.264	101.0	0.0	0.0	0.0	0.0	10100.0	27936600.0
29796.655141353607	2766	306.598	302.408	152.788	150.411	551.427	541.427	-77.6518	-77.253	101.0	0.0	0.0	0.0	0.0	10100.0	27946700.0
29806.941230535507	2767	331.318	328.523	156.993	155.761	580.511	570.511	-201.54	-201.132	101.0	0.0	0.0	0.0	0.0	10100.0	27956800.0
29817.032549142838	2768	334.817	330.009	159.751	159.14	588.002	578.002	-95.8528	-105.853	101.0	0.0	0.0	0.0	0.0	10100.0	27966900.0
29827.3110435009	2769	330.926	326.813	154.774	153.345	642.667	632.667	-218.802	-218.218	101.0	0.0	0.0	0.0	0.0	10100.0	27977000.0
29837.152105808258	2770	344.474	340.554	144.493	143.336	601.767	601.924	1.2204	1.49378	101.0	0.0	0.0	0.0	0.0	10100.0	27987100.0
29847.51433968544	2771	327.306	324.099	148.128	146.987	572.734	562.734	-89.3665	-89.2181	101.0	0.0	0.0	0.0	0.0	10100.0	27997200.0
29858.35206055641	2772	349.745	345.64	139.945	138.23	599.041	589.041	-42.3145	-42.0738	101.0	0.0	0.0	0.0	0.0	10100.0	28007300.0
29869.542008161545	2773	352.873	349.349	146.964	145.429	582.365	572.365	-208.101	-207.798	101.0	0.0	0.0	0.0	0.0	10100.0	28017400.0
29880.3163189888	2774	381.169	376.531	115.958	114.531	591.641	591.837	63.3509	63.7405	101.0	0.0	0.0	0.0	0.0	10100.0	28027500.0
29890.743294477463	2775	385.239	380.591	104.03	103.212	572.218	572.495	119.283	119.661	101.0	0.0	0.0	0.0	0.0	10100.0	28037600.0
29900.78790330887	2776	355.41	351.765	113.703	113.551	529.494	529.607	-12.6597	-12.5373	101.0	0.0	0.0	0.0	0.0	10100.0	28047700.0
29910.82172870636	2777	355.841	352.321	120.898	120.532	612.837	602.837	-111.083	-121.083	101.0	0.0	0.0	0.0	0.0	10100.0	28057800.0
29920.86187362671	2778	385.133	380.802	117.794	117.44	592.372	582.372	-216.782	-216.48	101.0	0.0	0.0	0.0	0.0	10100.0	28067900.0
29931.098354816437	2779	392.901	388.663	124.989	124.08	643.877	633.877	-234.715	-234.239	101.0	0.0	0.0	0.0	0.0	10100.0	28078000.0
29941.1402258873	2780	404.569	400.426	93.0284	93.1195	632.975	622.975	53.2147	43.2147	101.0	0.0	0.0	0.0	0.0	10100.0	28088100.0
29951.458363056183	2781	387.408	383.072	124.984	124.841	610.842	610.99	-50.5951	-50.381	101.0	0.0	0.0	0.0	0.0	10100.0	28098200.0
29961.491532087326	2782	420.008	415.463	112.084	111.883	610.972	611.087	92.1102	92.3105	101.0	0.0	0.0	0.0	0.0	10100.0	28108300.0
29972.022166967392	2783	387.099	382.245	132.243	131.1	561.552	551.552	-140.035	-139.817	101.0	0.0	0.0	0.0	0.0	10100.0	28118400.0
29982.9441177845	2784	349.547	346.314	112.934	112.729	508.755	509.246	-59.0355	-58.7771	101.0	0.0	0.0	0.0	0.0	10100.0	28128500.0
29993.217610359192	2785	339.64	336.123	112.878	112.082	558.86	548.86	-323.798	-322.983	101.0	0.0	0.0	0.0	0.0	10100.0	28138600.0
30003.07745051384	2786	382.117	377.485	123.101	122.532	653.266	653.512	47.1894	37.1894	101.0	0.0	0.0	0.0	0.0	10100.0	28148700.0
30013.122138023376	2787	399.491	395.955	99.2502	99.3449	610.377	600.377	69.2398	59.2398	101.0	0.0	0.0	0.0	0.0	10100.0	28158800.0
30023.299498319626	2788	255.699	252.698	147.678	145.837	572.558	572.888	-228.417	-227.553	101.0	0.0	0.0	0.0	0.0	10100.0	28168900.0
30033.672967672348	2789	239.639	237.049	158.663	157.132	586.621	586.769	-110.302	-109.904	101.0	0.0	0.0	0.0	0.0	10100.0	28179000.0
30043.804667711258	2790	279.253	276.046	134.448	132.832	602.479	592.479	20.3424	20.9226	101.0	0.0	0.0	0.0	0.0	10100.0	28189100.0
30054.103415489197	2791	419.016	414.373	105.257	104.054	663.897	653.897	186.936	186.508	101.0	0.0	0.0	0.0	0.0	10100.0	28199200.0
30064.151604413986	2792	325.526	321.387	105.692	105.768	557.38	547.38	-34.3843	-34.2442	101.0	0.0	0.0	0.0	0.0	10100.0	28209300.0
30074.845893621445	2793	283.283	279.269	111.527	110.852	444.832	434.832	-210.505	-210.268	101.0	0.0	0.0	0.0	0.0	10100.0	28219400.0
30085.84106206894	2794	337.645	334.433	94.1757	93.3658	498.582	498.718	60.4666	60.9495	101.0	0.0	0.0	0.0	0.0	10100.0	28229500.0
30096.643434286118	2795	412.696	408.049	108.129	108.478	590.666	580.666	-113.401	-123.401	101.0	0.0	0.0	0.0	0.0	10100.0	28239600.0
30106.936159849167	2796	368.532	364.405	114.136	112.525	559.529	549.529	-248.997	-248.429	101.0	0.0	0.0	0.0	0.0	10100.0	28249700.0
30117.071544647217	2797	338.758	334.017	89.5886	89.2334	567.538	557.538	4.31744	4.75499	101.0	0.0	0.0	0.0	0.0	10100.0	28259800.0
30127.355730056763	2798	390.86	386.729	97.4576	97.6855	582.269	572.269	64.402	54.402	101.0	0.0	0.0	0.0	0.0	10100.0	28269900.0
30137.771471738815	2799	394.205	389.452	116.947	116.794	580.712	570.712	-199.383	-209.383	101.0	0.0	0.0	0.0	0.0	10100.0	28280000.0
30147.989822864532	2800	405.539	401.098	112.417	111.843	569.364	559.364	-58.3012	-58.056	101.0	0.0	0.0	0.0	0.0	10100.0	28290100.0
30158.336140871048	2801	375.999	371.064	134.957	133.41	652.241	642.241	-243.07	-242.608	101.0	0.0	0.0	0.0	0.0	10100.0	28300200.0
30168.657217264175	2802	396.045	391.823	156.601	155.483	691.69	681.69	-297.695	-296.769	101.0	0.0	0.0	0.0	0.0	10100.0	28310300.0
30178.96423983574	2803	398.475	393.924	93.3011	92.8171	575.291	565.291	80.0155	80.4016	101.0	0.0	0.0	0.0	0.0	10100.0	28320400.0
30190.68240904808	2804	380.623	375.379	108.116	107.761	602.688	602.805	-154.248	-164.248	101.0	0.0	0.0	0.0	0.0	10100.0	28330500.0
30201.440715551376	2805	354.329	349.483	92.624	92.0649	571.368	561.368	60.9734	61.1888	101.0	0.0	0.0	0.0	0.0	10100.0	28340600.0
30212.03429055214	2806	375.45	372.119	104.682	104.133	567.174	557.174	-122.422	-121.863	101.0	0.0	0.0	0.0	0.0	10100.0	28350700.0
30222.43128323555	2807	388.085	384.56	93.9174	92.9304	570.662	560.662	-61.4159	-61.23	101.0	0.0	0.0	0.0	0.0	10100.0	28360800.0
30232.79898571968	2808	374.929	370.589	97.8325	97.685	548.147	548.247	45.0381	37.4558	101.0	0.0	0.0	0.0	0.0	10100.0	28370900.0
30243.22104048729	2809	394.292	389.956	104.193	103.887	642.622	642.73	-91.4644	-101.464	101.0	0.0	0.0	0.0	0.0	10100.0	28381000.0
